PER50;sobcac1;00:07:25-00:07:30;PER
PER50;blfant1;00:07:30-00:07:35;PER
PER50;bubgro2;00:07:30-00:07:35;PER
PER50;sobcac1;00:07:30-00:07:35;PER
PER50;sobcac1;00:07:35-00:07:40;PER
PER50;bubgro2;00:07:40-00:07:45;PER
PER50;bubwre1;00:07:40-00:07:45;PER
PER50;crfgle1;00:07:40-00:07:45;PER
PER50;sobcac1;00:07:40-00:07:45;PER
PER50;bubwre1;00:07:45-00:07:50;PER
PER50;crfgle1;00:07:45-00:07:50;PER
PER50;amabaw1;00:07:50-00:07:55;PER
PER50;amabaw1;00:07:55-00:08:00;PER
PER50;bubgro2;00:07:55-00:08:00;PER
PER50;bubwre1;00:07:55-00:08:00;PER
PER50;elewoo1;00:07:55-00:08:00;PER
PER50;blfant1;00:08:00-00:08:05;PER
PER50;bubwre1;00:08:00-00:08:05;PER
PER50;amabaw1;00:08:05-00:08:10;PER
PER50;blfant1;00:08:05-00:08:10;PER
PER50;bubgro2;00:08:05-00:08:10;PER
PER50;bubwre1;00:08:05-00:08:10;PER
PER50;hauthr1;00:08:05-00:08:10;PER
PER50;sobcac1;00:08:05-00:08:10;PER
PER50;blfant1;00:08:10-00:08:15;PER
PER50;hauthr1;00:08:10-00:08:15;PER
PER50;letbar1;00:08:10-00:08:15;PER
PER50;sobcac1;00:08:10-00:08:15;PER
PER50;thlwre1;00:08:10-00:08:15;PER
PER50;blfant1;00:08:15-00:08:20;PER
PER50;bubgro2;00:08:15-00:08:20;PER
PER50;hauthr1;00:08:15-00:08:20;PER
PER50;letbar1;00:08:15-00:08:20;PER
PER50;scrpih1;00:08:15-00:08:20;PER
PER50;hauthr1;00:08:20-00:08:25;PER
PER50;sobcac1;00:08:20-00:08:25;PER
PER50;bubgro2;00:08:25-00:08:30;PER
PER50;hauthr1;00:08:25-00:08:30;PER
PER50;sobcac1;00:08:25-00:08:30;PER
PER50;elewoo1;00:08:30-00:08:35;PER
PER50;hauthr1;00:08:30-00:08:35;PER
PER50;scrpih1;00:08:30-00:08:35;PER
PER50;sobcac1;00:08:30-00:08:35;PER
PER50;blfant1;00:08:35-00:08:40;PER
PER50;hauthr1;00:08:35-00:08:40;PER
PER50;scrpih1;00:08:35-00:08:40;PER
PER50;sobcac1;00:08:35-00:08:40;PER
PER50;bubgro2;00:08:40-00:08:45;PER
PER50;hauthr1;00:08:40-00:08:45;PER
PER50;letbar1;00:08:40-00:08:45;PER
PER50;sobcac1;00:08:40-00:08:45;PER
PER50;citwoo1;00:08:45-00:08:50;PER
PER50;hauthr1;00:08:45-00:08:50;PER
PER50;sobcac1;00:08:45-00:08:50;PER
PER50;bubgro2;00:08:50-00:08:55;PER
PER50;citwoo1;00:08:50-00:08:55;PER
PER50;hauthr1;00:08:50-00:08:55;PER
PER50;blfant1;00:08:55-00:09:00;PER
PER50;bubgro2;00:08:55-00:09:00;PER
PER50;citwoo1;00:08:55-00:09:00;PER
PER50;hauthr1;00:08:55-00:09:00;PER
PER50;hauthr1;00:09:00-00:09:05;PER
PER50;bubgro2;00:09:05-00:09:10;PER
PER50;hauthr1;00:09:05-00:09:10;PER
PER50;sobcac1;00:09:05-00:09:10;PER
PER50;blfant1;00:09:10-00:09:15;PER
PER50;hauthr1;00:09:10-00:09:15;PER
PER50;sobcac1;00:09:10-00:09:15;PER
PER50;blfant1;00:09:15-00:09:20;PER
PER50;bubgro2;00:09:15-00:09:20;PER
PER50;hauthr1;00:09:15-00:09:20;PER
PER50;sobcac1;00:09:15-00:09:20;PER
PER50;hauthr1;00:09:20-00:09:25;PER
PER50;sobcac1;00:09:20-00:09:25;PER
PER50;bubgro2;00:09:25-00:09:30;PER
PER50;elewoo1;00:09:25-00:09:30;PER
PER50;sobcac1;00:09:25-00:09:30;PER
PER50;sobcac1;00:09:30-00:09:35;PER
PER50;thlwre1;00:09:30-00:09:35;PER
PER50;hauthr1;00:09:35-00:09:40;PER
PER50;sobcac1;00:09:35-00:09:40;PER
PER50;thlwre1;00:09:35-00:09:40;PER
PER50;blfant1;00:09:40-00:09:45;PER
PER50;hauthr1;00:09:40-00:09:45;PER
PER50;sobcac1;00:09:40-00:09:45;PER
PER50;bubgro2;00:09:45-00:09:50;PER
PER50;hauthr1;00:09:45-00:09:50;PER
PER50;sobcac1;00:09:45-00:09:50;PER
PER50;gramou1;00:09:50-00:09:55;PER
PER50;hauthr1;00:09:50-00:09:55;PER
PER50;sobcac1;00:09:50-00:09:55;PER
PER50;bubgro2;00:09:55-00:10:00;PER
PER50;hauthr1;00:09:55-00:10:00;PER
PER50;sobcac1;00:09:55-00:10:00;PER
PER51;ducgre1;00:00:00-00:00:05;PER
PER51;grfdov1;00:00:00-00:00:05;PER
PER51;littin1;00:00:00-00:00:05;PER
PER51;lobwoo1;00:00:00-00:00:05;PER
PER51;blttro1;00:00:05-00:00:10;PER
PER51;ducgre1;00:00:05-00:00:10;PER
PER51;littin1;00:00:05-00:00:10;PER
PER51;lobwoo1;00:00:05-00:00:10;PER
PER51;renwoo1;00:00:05-00:00:10;PER
PER51;spwant2;00:00:05-00:00:10;PER
PER51;blttro1;00:00:10-00:00:15;PER
PER51;ducgre1;00:00:10-00:00:15;PER
PER51;grfdov1;00:00:10-00:00:15;PER
PER51;littin1;00:00:10-00:00:15;PER
PER51;lobwoo1;00:00:10-00:00:15;PER
PER51;spwant2;00:00:10-00:00:15;PER
PER51;blttro1;00:00:15-00:00:20;PER
PER51;butwoo1;00:00:15-00:00:20;PER
PER51;ducgre1;00:00:15-00:00:20;PER
PER51;dutant2;00:00:15-00:00:20;PER
PER51;grfdov1;00:00:15-00:00:20;PER
PER51;spwant2;00:00:15-00:00:20;PER
PER51;blttro1;00:00:20-00:00:25;PER
PER51;ducgre1;00:00:20-00:00:25;PER
PER51;grfdov1;00:00:20-00:00:25;PER
PER51;littin1;00:00:20-00:00:25;PER
PER51;renwoo1;00:00:20-00:00:25;PER
PER51;rudpig;00:00:20-00:00:25;PER
PER51;spwant2;00:00:20-00:00:25;PER
PER51;wibpip1;00:00:20-00:00:25;PER
PER51;blttro1;00:00:25-00:00:30;PER
PER51;ducgre1;00:00:25-00:00:30;PER
PER51;littin1;00:00:25-00:00:30;PER
PER51;blfant1;00:00:30-00:00:35;PER
PER51;blttro1;00:00:30-00:00:35;PER
PER51;ducgre1;00:00:30-00:00:35;PER
PER51;grfdov1;00:00:30-00:00:35;PER
PER51;littin1;00:00:30-00:00:35;PER
PER51;blttro1;00:00:35-00:00:40;PER
PER51;ducgre1;00:00:35-00:00:40;PER
PER51;grfdov1;00:00:35-00:00:40;PER
PER51;littin1;00:00:35-00:00:40;PER
PER51;renwoo1;00:00:35-00:00:40;PER
PER51;blttro1;00:00:40-00:00:45;PER
PER51;grfdov1;00:00:40-00:00:45;PER
PER51;littin1;00:00:40-00:00:45;PER
PER51;rudpig;00:00:40-00:00:45;PER
PER51;blfant1;00:00:45-00:00:50;PER
PER51;blttro1;00:00:45-00:00:50;PER
PER51;ducgre1;00:00:45-00:00:50;PER
PER51;blttro1;00:00:50-00:00:55;PER
PER51;ducgre1;00:00:50-00:00:55;PER
PER51;grfdov1;00:00:50-00:00:55;PER
PER51;littin1;00:00:50-00:00:55;PER
PER51;renwoo1;00:00:50-00:00:55;PER
PER51;blttro1;00:00:55-00:01:00;PER
PER51;ducgre1;00:00:55-00:01:00;PER
PER51;grfdov1;00:00:55-00:01:00;PER
PER51;littin1;00:00:55-00:01:00;PER
PER51;putfru1;00:00:55-00:01:00;PER
PER51;blttro1;00:01:00-00:01:05;PER
PER51;ducgre1;00:01:00-00:01:05;PER
PER51;grfdov1;00:01:00-00:01:05;PER
PER51;littin1;00:01:00-00:01:05;PER
PER51;wibpip1;00:01:00-00:01:05;PER
PER51;blacar1;00:01:05-00:01:10;PER
PER51;blfant1;00:01:05-00:01:10;PER
PER51;blttro1;00:01:05-00:01:10;PER
PER51;ducgre1;00:01:05-00:01:10;PER
PER51;grfdov1;00:01:05-00:01:10;PER
PER51;littin1;00:01:05-00:01:10;PER
PER51;renwoo1;00:01:05-00:01:10;PER
PER51;blttro1;00:01:10-00:01:15;PER
PER51;ducgre1;00:01:10-00:01:15;PER
PER51;grfdov1;00:01:10-00:01:15;PER
PER51;blacar1;00:01:15-00:01:20;PER
PER51;blfant1;00:01:15-00:01:20;PER
PER51;blttro1;00:01:15-00:01:20;PER
PER51;ducgre1;00:01:15-00:01:20;PER
PER51;grfdov1;00:01:15-00:01:20;PER
PER51;spwant2;00:01:15-00:01:20;PER
PER51;blttro1;00:01:20-00:01:25;PER
PER51;ducgre1;00:01:20-00:01:25;PER
PER51;grfdov1;00:01:20-00:01:25;PER
PER51;renwoo1;00:01:20-00:01:25;PER
PER51;spwant2;00:01:20-00:01:25;PER
PER51;blttro1;00:01:25-00:01:30;PER
PER51;ducgre1;00:01:25-00:01:30;PER
PER51;grfdov1;00:01:25-00:01:30;PER
PER51;plwant1;00:01:25-00:01:30;PER
PER51;blfant1;00:01:30-00:01:35;PER
PER51;blttro1;00:01:30-00:01:35;PER
PER51;ducgre1;00:01:30-00:01:35;PER
PER51;spwant2;00:01:30-00:01:35;PER
PER51;blttro1;00:01:35-00:01:40;PER
PER51;ducgre1;00:01:35-00:01:40;PER
PER51;dutant2;00:01:35-00:01:40;PER
PER51;renwoo1;00:01:35-00:01:40;PER
PER51;spwant2;00:01:35-00:01:40;PER
PER51;blfant1;00:01:40-00:01:45;PER
PER51;blttro1;00:01:40-00:01:45;PER
PER51;dutant2;00:01:40-00:01:45;PER
PER51;partan1;00:01:40-00:01:45;PER
PER51;plupig2;00:01:40-00:01:45;PER
PER51;spwant2;00:01:40-00:01:45;PER
PER51;blfant1;00:01:45-00:01:50;PER
PER51;blttro1;00:01:45-00:01:50;PER
PER51;ducgre1;00:01:45-00:01:50;PER
PER51;partan1;00:01:45-00:01:50;PER
PER51;renwoo1;00:01:45-00:01:50;PER
PER51;spwant2;00:01:45-00:01:50;PER
PER51;blttro1;00:01:50-00:01:55;PER
PER51;partan1;00:01:50-00:01:55;PER
PER51;plupig2;00:01:50-00:01:55;PER
PER51;spwant2;00:01:50-00:01:55;PER
PER51;wibpip1;00:01:50-00:01:55;PER
PER51;blttro1;00:01:55-00:02:00;PER
PER51;ducgre1;00:01:55-00:02:00;PER
PER51;partan1;00:01:55-00:02:00;PER
PER51;spwant2;00:01:55-00:02:00;PER
PER51;blfant1;00:02:00-00:02:05;PER
PER51;blttro1;00:02:00-00:02:05;PER
PER51;dutant2;00:02:00-00:02:05;PER
PER51;partan1;00:02:00-00:02:05;PER
PER51;renwoo1;00:02:00-00:02:05;PER
PER51;partan1;00:02:05-00:02:10;PER
PER51;blttro1;00:02:10-00:02:15;PER
PER51;ducgre1;00:02:10-00:02:15;PER
PER51;partan1;00:02:10-00:02:15;PER
PER51;renwoo1;00:02:10-00:02:15;PER
PER51;blfant1;00:02:15-00:02:20;PER
PER51;blttro1;00:02:15-00:02:20;PER
PER51;ducgre1;00:02:15-00:02:20;PER
PER51;partan1;00:02:15-00:02:20;PER
PER51;blttro1;00:02:20-00:02:25;PER
PER51;ducgre1;00:02:20-00:02:25;PER
PER51;partan1;00:02:20-00:02:25;PER
PER51;plupig2;00:02:20-00:02:25;PER
PER51;blttro1;00:02:25-00:02:30;PER
PER51;ducgre1;00:02:25-00:02:30;PER
PER51;partan1;00:02:25-00:02:30;PER
PER51;renwoo1;00:02:25-00:02:30;PER
PER51;blfant1;00:02:30-00:02:35;PER
PER51;blttro1;00:02:30-00:02:35;PER
PER51;ducgre1;00:02:30-00:02:35;PER
PER51;partan1;00:02:30-00:02:35;PER
PER51;blfant1;00:02:35-00:02:40;PER
PER51;blttro1;00:02:35-00:02:40;PER
PER51;ducgre1;00:02:35-00:02:40;PER
PER51;partan1;00:02:35-00:02:40;PER
PER51;plupig2;00:02:35-00:02:40;PER
PER51;blttro1;00:02:40-00:02:45;PER
PER51;ducgre1;00:02:40-00:02:45;PER
PER51;partan1;00:02:40-00:02:45;PER
PER51;plupig2;00:02:40-00:02:45;PER
PER51;renwoo1;00:02:40-00:02:45;PER
PER51;thlwre1;00:02:40-00:02:45;PER
PER51;blttro1;00:02:45-00:02:50;PER
PER51;ducgre1;00:02:45-00:02:50;PER
PER51;partan1;00:02:45-00:02:50;PER
PER51;plupig2;00:02:45-00:02:50;PER
PER51;renwoo1;00:02:45-00:02:50;PER
PER51;thlwre1;00:02:45-00:02:50;PER
PER51;blfant1;00:02:50-00:02:55;PER
PER51;blttro1;00:02:50-00:02:55;PER
PER51;ducgre1;00:02:50-00:02:55;PER
PER51;gilbar1;00:02:50-00:02:55;PER
PER51;partan1;00:02:50-00:02:55;PER
PER51;plupig2;00:02:50-00:02:55;PER
PER51;wibpip1;00:02:50-00:02:55;PER
PER51;blttro1;00:02:55-00:03:00;PER
PER51;gilbar1;00:02:55-00:03:00;PER
PER51;partan1;00:02:55-00:03:00;PER
PER51;blttro1;00:03:00-00:03:05;PER
PER51;ducgre1;00:03:00-00:03:05;PER
PER51;partan1;00:03:00-00:03:05;PER
PER51;renwoo1;00:03:00-00:03:05;PER
PER51;spwant2;00:03:00-00:03:05;PER
PER51;blfant1;00:03:05-00:03:10;PER
PER51;blttro1;00:03:05-00:03:10;PER
PER51;ducgre1;00:03:05-00:03:10;PER
PER51;partan1;00:03:05-00:03:10;PER
PER51;spwant2;00:03:05-00:03:10;PER
PER51;blfant1;00:03:10-00:03:15;PER
PER51;blttro1;00:03:10-00:03:15;PER
PER51;ducgre1;00:03:10-00:03:15;PER
PER51;partan1;00:03:10-00:03:15;PER
PER51;spwant2;00:03:10-00:03:15;PER
PER51;ducgre1;00:03:15-00:03:20;PER
PER51;partan1;00:03:15-00:03:20;PER
PER51;plupig2;00:03:15-00:03:20;PER
PER51;renwoo1;00:03:15-00:03:20;PER
PER51;spwant2;00:03:15-00:03:20;PER
PER51;blfant1;00:03:20-00:03:25;PER
PER51;blttro1;00:03:20-00:03:25;PER
PER51;ducgre1;00:03:20-00:03:25;PER
PER51;partan1;00:03:20-00:03:25;PER
PER51;plupig2;00:03:20-00:03:25;PER
PER51;spwant2;00:03:20-00:03:25;PER
PER51;wibpip1;00:03:20-00:03:25;PER
PER51;blfant1;00:03:25-00:03:30;PER
PER51;blttro1;00:03:25-00:03:30;PER
PER51;ducgre1;00:03:25-00:03:30;PER
PER51;partan1;00:03:25-00:03:30;PER
PER51;plupig2;00:03:25-00:03:30;PER
PER51;spwant2;00:03:25-00:03:30;PER
PER51;thlwre1;00:03:25-00:03:30;PER
PER51;blttro1;00:03:30-00:03:35;PER
PER51;ducgre1;00:03:30-00:03:35;PER
PER51;dutant2;00:03:30-00:03:35;PER
PER51;partan1;00:03:30-00:03:35;PER
PER51;renwoo1;00:03:30-00:03:35;PER
PER51;spwant2;00:03:30-00:03:35;PER
PER51;thlwre1;00:03:30-00:03:35;PER
PER51;blttro1;00:03:35-00:03:40;PER
PER51;dutant2;00:03:35-00:03:40;PER
PER51;partan1;00:03:35-00:03:40;PER
PER51;plupig2;00:03:35-00:03:40;PER
PER51;spwant2;00:03:35-00:03:40;PER
PER51;blfant1;00:03:40-00:03:45;PER
PER51;blttro1;00:03:40-00:03:45;PER
PER51;ducgre1;00:03:40-00:03:45;PER
PER51;lobwoo1;00:03:40-00:03:45;PER
PER51;partan1;00:03:40-00:03:45;PER
PER51;plupig2;00:03:40-00:03:45;PER
PER51;renwoo1;00:03:40-00:03:45;PER
PER51;spwant2;00:03:40-00:03:45;PER
PER51;blttro1;00:03:45-00:03:50;PER
PER51;ducgre1;00:03:45-00:03:50;PER
PER51;dutant2;00:03:45-00:03:50;PER
PER51;lobwoo1;00:03:45-00:03:50;PER
PER51;partan1;00:03:45-00:03:50;PER
PER51;spwant2;00:03:45-00:03:50;PER
PER51;thlwre1;00:03:45-00:03:50;PER
PER51;blttro1;00:03:50-00:03:55;PER
PER51;butwoo1;00:03:50-00:03:55;PER
PER51;ducgre1;00:03:50-00:03:55;PER
PER51;lobwoo1;00:03:50-00:03:55;PER
PER51;partan1;00:03:50-00:03:55;PER
PER51;plupig2;00:03:50-00:03:55;PER
PER51;spwant2;00:03:50-00:03:55;PER
PER51;thlwre1;00:03:50-00:03:55;PER
PER51;blttro1;00:03:55-00:04:00;PER
PER51;ducgre1;00:03:55-00:04:00;PER
PER51;partan1;00:03:55-00:04:00;PER
PER51;plupig2;00:03:55-00:04:00;PER
PER51;spwant2;00:03:55-00:04:00;PER
PER51;blfant1;00:04:00-00:04:05;PER
PER51;blttro1;00:04:00-00:04:05;PER
PER51;ducgre1;00:04:00-00:04:05;PER
PER51;partan1;00:04:00-00:04:05;PER
PER51;plupig2;00:04:00-00:04:05;PER
PER51;renwoo1;00:04:00-00:04:05;PER
PER51;blttro1;00:04:05-00:04:10;PER
PER51;ducgre1;00:04:05-00:04:10;PER
PER51;dutant2;00:04:05-00:04:10;PER
PER51;partan1;00:04:05-00:04:10;PER
PER51;plupig2;00:04:05-00:04:10;PER
PER51;blttro1;00:04:10-00:04:15;PER
PER51;dutant2;00:04:10-00:04:15;PER
PER51;partan1;00:04:10-00:04:15;PER
PER51;plupig2;00:04:10-00:04:15;PER
PER51;renwoo1;00:04:10-00:04:15;PER
PER51;blfant1;00:04:15-00:04:20;PER
PER51;blttro1;00:04:15-00:04:20;PER
PER51;dutant2;00:04:15-00:04:20;PER
PER51;partan1;00:04:15-00:04:20;PER
PER51;plupig2;00:04:15-00:04:20;PER
PER51;blfant1;00:04:20-00:04:25;PER
PER51;blttro1;00:04:20-00:04:25;PER
PER51;dutant2;00:04:20-00:04:25;PER
PER51;partan1;00:04:20-00:04:25;PER
PER51;plupig2;00:04:20-00:04:25;PER
PER51;renwoo1;00:04:20-00:04:25;PER
PER51;spwant2;00:04:20-00:04:25;PER
PER51;blttro1;00:04:25-00:04:30;PER
PER51;dutant2;00:04:25-00:04:30;PER
PER51;partan1;00:04:25-00:04:30;PER
PER51;plupig2;00:04:25-00:04:30;PER
PER51;spwant2;00:04:25-00:04:30;PER
PER51;undtin1;00:04:25-00:04:30;PER
PER51;blfant1;00:04:30-00:04:35;PER
PER51;blttro1;00:04:30-00:04:35;PER
PER51;ducgre1;00:04:30-00:04:35;PER
PER51;dutant2;00:04:30-00:04:35;PER
PER51;partan1;00:04:30-00:04:35;PER
PER51;plupig2;00:04:30-00:04:35;PER
PER51;spwant2;00:04:30-00:04:35;PER
PER51;blttro1;00:04:35-00:04:40;PER
PER51;bucmot4;00:04:35-00:04:40;PER
PER51;ducgre1;00:04:35-00:04:40;PER
PER51;horscr1;00:04:35-00:04:40;PER
PER51;lobwoo1;00:04:35-00:04:40;PER
PER51;partan1;00:04:35-00:04:40;PER
PER51;plupig2;00:04:35-00:04:40;PER
PER51;spwant2;00:04:35-00:04:40;PER
PER51;blfant1;00:04:40-00:04:45;PER
PER51;blttro1;00:04:40-00:04:45;PER
PER51;bucmot4;00:04:40-00:04:45;PER
PER51;ducgre1;00:04:40-00:04:45;PER
PER51;dutant2;00:04:40-00:04:45;PER
PER51;horscr1;00:04:40-00:04:45;PER
PER51;lobwoo1;00:04:40-00:04:45;PER
PER51;partan1;00:04:40-00:04:45;PER
PER51;plupig2;00:04:40-00:04:45;PER
PER51;blfant1;00:04:45-00:04:50;PER
PER51;blttro1;00:04:45-00:04:50;PER
PER51;butwoo1;00:04:45-00:04:50;PER
PER51;ducgre1;00:04:45-00:04:50;PER
PER51;dutant2;00:04:45-00:04:50;PER
PER51;partan1;00:04:45-00:04:50;PER
PER51;plupig2;00:04:45-00:04:50;PER
PER51;renwoo1;00:04:45-00:04:50;PER
PER51;spwant2;00:04:45-00:04:50;PER
PER51;blttro1;00:04:50-00:04:55;PER
PER51;partan1;00:04:50-00:04:55;PER
PER51;plupig2;00:04:50-00:04:55;PER
PER51;spwant2;00:04:50-00:04:55;PER
PER51;blfant1;00:04:55-00:05:00;PER
PER51;blttro1;00:04:55-00:05:00;PER
PER51;ducgre1;00:04:55-00:05:00;PER
PER51;partan1;00:04:55-00:05:00;PER
PER51;plupig2;00:04:55-00:05:00;PER
PER51;spwant2;00:04:55-00:05:00;PER
PER51;ducgre1;00:05:00-00:05:05;PER
PER51;lobwoo1;00:05:00-00:05:05;PER
PER51;partan1;00:05:00-00:05:05;PER
PER51;plupig2;00:05:00-00:05:05;PER
PER51;spwant2;00:05:00-00:05:05;PER
PER51;blfant1;00:05:05-00:05:10;PER
PER51;blttro1;00:05:05-00:05:10;PER
PER51;ducgre1;00:05:05-00:05:10;PER
PER51;lobwoo1;00:05:05-00:05:10;PER
PER51;partan1;00:05:05-00:05:10;PER
PER51;plupig2;00:05:05-00:05:10;PER
PER51;spwant2;00:05:05-00:05:10;PER
PER51;blfant1;00:05:10-00:05:15;PER
PER51;blttro1;00:05:10-00:05:15;PER
PER51;ducgre1;00:05:10-00:05:15;PER
PER51;dutant2;00:05:10-00:05:15;PER
PER51;partan1;00:05:10-00:05:15;PER
PER51;plupig2;00:05:10-00:05:15;PER
PER51;dutant2;00:05:15-00:05:20;PER
PER51;partan1;00:05:15-00:05:20;PER
PER51;plupig2;00:05:15-00:05:20;PER
PER51;blfant1;00:05:20-00:05:25;PER
PER51;blttro1;00:05:20-00:05:25;PER
PER51;ducgre1;00:05:20-00:05:25;PER
PER51;lowant1;00:05:20-00:05:25;PER
PER51;partan1;00:05:20-00:05:25;PER
PER51;plupig2;00:05:20-00:05:25;PER
PER51;blttro1;00:05:25-00:05:30;PER
PER51;dutant2;00:05:25-00:05:30;PER
PER51;partan1;00:05:25-00:05:30;PER
PER51;plupig2;00:05:25-00:05:30;PER
PER51;blfant1;00:05:30-00:05:35;PER
PER51;blttro1;00:05:30-00:05:35;PER
PER51;ducgre1;00:05:30-00:05:35;PER
PER51;lowant1;00:05:30-00:05:35;PER
PER51;partan1;00:05:30-00:05:35;PER
PER51;plupig2;00:05:30-00:05:35;PER
PER51;blfant1;00:05:35-00:05:40;PER
PER51;blttro1;00:05:35-00:05:40;PER
PER51;ducgre1;00:05:35-00:05:40;PER
PER51;lowant1;00:05:35-00:05:40;PER
PER51;partan1;00:05:35-00:05:40;PER
PER51;plupig2;00:05:35-00:05:40;PER
PER51;blttro1;00:05:40-00:05:45;PER
PER51;dutant2;00:05:40-00:05:45;PER
PER51;partan1;00:05:40-00:05:45;PER
PER51;plupig2;00:05:40-00:05:45;PER
PER51;blfant1;00:05:45-00:05:50;PER
PER51;blttro1;00:05:45-00:05:50;PER
PER51;ducgre1;00:05:45-00:05:50;PER
PER51;dutant2;00:05:45-00:05:50;PER
PER51;lowant1;00:05:45-00:05:50;PER
PER51;partan1;00:05:45-00:05:50;PER
PER51;plupig2;00:05:45-00:05:50;PER
PER51;blttro1;00:05:50-00:05:55;PER
PER51;lowant1;00:05:50-00:05:55;PER
PER51;partan1;00:05:50-00:05:55;PER
PER51;plupig2;00:05:50-00:05:55;PER
PER51;spwant2;00:05:50-00:05:55;PER
PER51;blttro1;00:05:55-00:06:00;PER
PER51;dutant2;00:05:55-00:06:00;PER
PER51;partan1;00:05:55-00:06:00;PER
PER51;plupig2;00:05:55-00:06:00;PER
PER51;spwant2;00:05:55-00:06:00;PER
PER51;blfant1;00:06:00-00:06:05;PER
PER51;blttro1;00:06:00-00:06:05;PER
PER51;ducgre1;00:06:00-00:06:05;PER
PER51;lowant1;00:06:00-00:06:05;PER
PER51;partan1;00:06:00-00:06:05;PER
PER51;plupig2;00:06:00-00:06:05;PER
PER51;spwant2;00:06:00-00:06:05;PER
PER51;blttro1;00:06:05-00:06:10;PER
PER51;dutant2;00:06:05-00:06:10;PER
PER51;partan1;00:06:05-00:06:10;PER
PER51;plupig2;00:06:05-00:06:10;PER
PER51;spwant2;00:06:05-00:06:10;PER
PER51;blfant1;00:06:10-00:06:15;PER
PER51;blttro1;00:06:10-00:06:15;PER
PER51;ducgre1;00:06:10-00:06:15;PER
PER51;dutant2;00:06:10-00:06:15;PER
PER51;partan1;00:06:10-00:06:15;PER
PER51;plupig2;00:06:10-00:06:15;PER
PER51;spwant2;00:06:10-00:06:15;PER
PER51;blfant1;00:06:15-00:06:20;PER
PER51;blttro1;00:06:15-00:06:20;PER
PER51;ducgre1;00:06:15-00:06:20;PER
PER51;lobwoo1;00:06:15-00:06:20;PER
PER51;partan1;00:06:15-00:06:20;PER
PER51;plupig2;00:06:15-00:06:20;PER
PER51;spwant2;00:06:15-00:06:20;PER
PER51;blttro1;00:06:20-00:06:25;PER
PER51;ducgre1;00:06:20-00:06:25;PER
PER51;dutant2;00:06:20-00:06:25;PER
PER51;lobwoo1;00:06:20-00:06:25;PER
PER51;partan1;00:06:20-00:06:25;PER
PER51;plupig2;00:06:20-00:06:25;PER
PER51;spwant2;00:06:20-00:06:25;PER
PER51;blfant1;00:06:25-00:06:30;PER
PER51;blttro1;00:06:25-00:06:30;PER
PER51;ducgre1;00:06:25-00:06:30;PER
PER51;dutant2;00:06:25-00:06:30;PER
PER51;lowant1;00:06:25-00:06:30;PER
PER51;partan1;00:06:25-00:06:30;PER
PER51;plupig2;00:06:25-00:06:30;PER
PER51;spwant2;00:06:25-00:06:30;PER
PER51;blttro1;00:06:30-00:06:35;PER
PER51;ducgre1;00:06:30-00:06:35;PER
PER51;partan1;00:06:30-00:06:35;PER
PER51;spwant2;00:06:30-00:06:35;PER
PER51;blttro1;00:06:35-00:06:40;PER
PER51;ducgre1;00:06:35-00:06:40;PER
PER51;plupig2;00:06:35-00:06:40;PER
PER51;spwant2;00:06:35-00:06:40;PER
PER51;blfant1;00:06:40-00:06:45;PER
PER51;blttro1;00:06:40-00:06:45;PER
PER51;ducgre1;00:06:40-00:06:45;PER
PER51;plupig2;00:06:40-00:06:45;PER
PER51;spwant2;00:06:40-00:06:45;PER
PER51;blttro1;00:06:45-00:06:50;PER
PER51;ducgre1;00:06:45-00:06:50;PER
PER51;plupig2;00:06:45-00:06:50;PER
PER51;blfant1;00:06:50-00:06:55;PER
PER51;blttro1;00:06:50-00:06:55;PER
PER51;ducgre1;00:06:50-00:06:55;PER
PER51;spwant2;00:06:50-00:06:55;PER
PER51;thlwre1;00:06:50-00:06:55;PER
PER51;blttro1;00:06:55-00:07:00;PER
PER51;lobwoo1;00:06:55-00:07:00;PER
PER51;lowant1;00:06:55-00:07:00;PER
PER51;spwant2;00:06:55-00:07:00;PER
PER51;thlwre1;00:06:55-00:07:00;PER
PER51;blttro1;00:07:00-00:07:05;PER
PER51;dutant2;00:07:00-00:07:05;PER
PER51;lobwoo1;00:07:00-00:07:05;PER
PER51;plupig2;00:07:00-00:07:05;PER
PER51;blfant1;00:07:05-00:07:10;PER
PER51;blttro1;00:07:05-00:07:10;PER
PER51;ducgre1;00:07:05-00:07:10;PER
PER51;lowant1;00:07:05-00:07:10;PER
PER51;spwant2;00:07:05-00:07:10;PER
PER51;ducgre1;00:07:10-00:07:15;PER
PER51;lowant1;00:07:10-00:07:15;PER
PER51;spwant2;00:07:10-00:07:15;PER
PER51;blfant1;00:07:15-00:07:20;PER
PER51;blttro1;00:07:15-00:07:20;PER
PER51;dutant2;00:07:15-00:07:20;PER
PER51;blttro1;00:07:20-00:07:25;PER
PER51;ducgre1;00:07:20-00:07:25;PER
PER51;lobwoo1;00:07:20-00:07:25;PER
PER51;lowant1;00:07:20-00:07:25;PER
PER51;blttro1;00:07:25-00:07:30;PER
PER51;lobwoo1;00:07:25-00:07:30;PER
PER51;lowant1;00:07:25-00:07:30;PER
PER51;blfant1;00:07:30-00:07:35;PER
PER51;dutant2;00:07:30-00:07:35;PER
PER51;lobwoo1;00:07:30-00:07:35;PER
PER51;blttro1;00:07:35-00:07:40;PER
PER51;lowant1;00:07:35-00:07:40;PER
