DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.793741497,0.082721088,Galthe_song,nips4b_birds_trainfile099.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.266666667
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.882358277,0.069659864,Embcir_call,nips4b_birds_trainfile100.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.585941043,0.089977324,Embcir_call,nips4b_birds_trainfile100.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.072562358,0.165306122,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.264126984,0.030612245,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.495918367,0.142857143,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.689795918,0.040816327,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.93877551,0.13877551,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.992653061,0.116099773,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.134693878,0.032653061,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.195827664,0.037732426,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.230657596,0.119002268,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.425124717,0.116099773,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.960544218,0.136417234,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.983764172,0.142222222,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.198548753,0.171247166,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.422040816,0.101587302,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.593287982,0.142222222,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.112834467,0.159637188,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.292789116,0.046439909,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.545306122,0.1538322,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.5569161,0.142222222,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.739773243,0.031927438,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.777505669,0.162539683,Parcae_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.971972789,0.031927438,Parmaj_song,nips4b_birds_trainfile101.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.002902494,0.211882086,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.290249433,0.238004535,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.351201814,0.043537415,Hirrus_call,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.45569161,0.037732426,Hirrus_call,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.597913832,0.269931973,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.902675737,0.063854875,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.949115646,0.034829932,Hirrus_call,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.004263039,0.055147392,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.08553288,0.063854875,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.181315193,0.060952381,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.271292517,0.06675737,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.358367347,0.069659864,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.465759637,0.063854875,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.56154195,0.127709751,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.359727891,0.031927438,Hirrus_call,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.470022676,0.034829932,Hirrus_call,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.554195011,0.049342404,Hirrus_call,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.520725624,0.371519274,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.938684807,0.121904762,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.124444444,0.092879819,Lusmeg_song,nips4b_birds_trainfile103.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.220226757
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.005804989,0.403446712,Prumod_song,nips4b_birds_trainfile104.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.933061224,0.031927438,Erirub_call,nips4b_birds_trainfile104.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.802267574,0.037732426,Erirub_call,nips4b_birds_trainfile104.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.830113379,0.026122449,Erirub_call,nips4b_birds_trainfile105.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.957823129,0.394739229,Butbut_call,nips4b_birds_trainfile105.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.073922902,0.055147392,Erirub_call,nips4b_birds_trainfile105.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.918548753,0.203174603,Parate_call,nips4b_birds_trainfile105.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.729705215,0.040634921,Erirub_call,nips4b_birds_trainfile105.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.107029478,0.031927438,Erirub_call,nips4b_birds_trainfile105.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.716553288,0.182857143,Parate_call,nips4b_birds_trainfile105.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.232018141,0.104489796,Fricoe_call,nips4b_birds_trainfile106.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.069297052
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.023219955,Turphi_call,nips4b_birds_trainfile107.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.282630385,0.168344671,Unknown,nips4b_birds_trainfile107.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.504943311,0.02031746,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.724081633,0.03047619,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.992562358,0.031927438,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.282811791,0.033378685,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.162267574,0.024671202,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.709387755,0.036281179,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.951746032,0.027573696,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.210068027,0.023219955,Sylcan_call,nips4b_birds_trainfile108.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.10739229,0.145124717,Turmer_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.480272109,0.240907029,Unknown,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.750204082,0.084172336,Unknown,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.918548753,0.110294785,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.113015873,0.110294785,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.25814059,0.142222222,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.484535147,0.110294785,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.669387755,0.148979592,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.865306122,0.118367347,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.063265306,0.114285714,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.242857143,0.114285714,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.451020408,0.102040816,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.657142857,0.120408163,Jyntor_song,nips4b_birds_trainfile110.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.740136054,0.211882086,Petpet_song,nips4b_birds_trainfile111.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.599092971
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.340952381,0.145124717,Petpet_song,nips4b_birds_trainfile111.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.599092971
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.509297052,0.055147392,Petpet_song,nips4b_birds_trainfile111.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.599092971
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.593469388,0.121904762,Petpet_song,nips4b_birds_trainfile111.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.599092971
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.760272109,0.217687075,Petpet_song,nips4b_birds_trainfile111.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.599092971
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.339410431,0.08707483,Oriori_song,nips4b_birds_trainfile113.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.571428571,0.063854875,Oriori_song,nips4b_birds_trainfile113.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.648979592,0.118367347,Unknown,nips4b_birds_trainfile113.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.681632653,0.603718821,Oriori_song,nips4b_birds_trainfile113.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.689795918,0.044897959,Unknown,nips4b_birds_trainfile113.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.842902494,0.168344671,Unknown,nips4b_birds_trainfile113.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.736870748,0.185759637,Unknown,nips4b_birds_trainfile113.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.165442177,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.417959184,0.230748299,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.07537415,0.29170068,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.549931973,0.191564626,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.697959184,0.191564626,Cerbra_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.972244898,0.069659864,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.538231293,0.169795918,Cerbra_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.668843537,0.161088435,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.099863946,0.200272109,Cerbra_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.295782313,0.243809524,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.557006803,0.217687075,Cerbra_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.048979592,0.248163265,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.201360544,0.169795918,Cerbra_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.732517007,0.222040816,Cerbra_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.749931973,0.253968254,Pasdom_call,nips4b_birds_trainfile114.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.49478458,0.084172336,Sylatr_song,nips4b_birds_trainfile115.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.834376417,0.116099773,Sylatr_song,nips4b_birds_trainfile115.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.194285714,0.150929705,Sylatr_song,nips4b_birds_trainfile115.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.629659864,0.081269841,Sylatr_song,nips4b_birds_trainfile115.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.829931973,0.130612245,Sylatr_song,nips4b_birds_trainfile115.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.085351474,0.223492063,Sylatr_song,nips4b_birds_trainfile115.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.146938776,Oriori_call,nips4b_birds_trainfile118.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.94739229
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.065306122,0.2,Oriori_song,nips4b_birds_trainfile118.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.94739229
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.314285714,0.273469388,Oriori_song,nips4b_birds_trainfile118.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.94739229
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.804081633,0.102040816,Oriori_song,nips4b_birds_trainfile118.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.94739229
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.18031746,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.688253968,0.18031746,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.919365079,0.073650794,Cetcet_song,nips4b_birds_trainfile119.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
