"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_215000.WAV","0","60.0","5500","26.592909090909092","1.9945454545454524","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_221000.WAV","0","60.0","5500","54.13127272727273","1.0069090909090903","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_221000.WAV","0","60.0","5500","56.70909090909091","2.30890909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_222000.WAV","0","60.0","5500","13.543454545454546","1.4463636363636354","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_225000.WAV","0","60.0","5500","0.7143636363636363","2.4583636363636368","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190625_233000.WAV","0","60.0","5500","40.98218181818182","2.271636363636361","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_035000.WAV","0","60.0","5500","53.37381818181818","2.4256363636363645","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_042000.WAV","0","60.0","5500","13.513818181818182","1.1725454545454532","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_042000.WAV","0","60.0","5500","21.598181818181818","1.3652727272727283","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_042000.WAV","0","60.0","5500","39.62290909090909","1.0549090909090921","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_044000.WAV","0","60.0","5500","20.818181818181817","2.3927272727272744","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_100000.WAV","0","60.0","5500","0.0","1.690909090909091","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_182000.WAV","0","60.0","5500","27.83890909090909","1.884181818181819","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190626_182000.WAV","0","60.0","5500","34.949636363636365","2.718363636363634","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190627_003000.WAV","0","60.0","5500","0.5876363636363636","2.240909090909091","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190627_061000.WAV","0","60.0","5500","49.97654545454545","2.270727272727278","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190627_063000.WAV","0","60.0","5500","19.228","1.4567272727272709","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190627_094000.WAV","0","60.0","5500","15.958545454545455","2.2070909090909083","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190627_170000.WAV","0","60.0","5500","47.97054545454545","1.0009090909090972","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190627_221000.WAV","0","60.0","5500","50.22618181818182","1.7087272727272662","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190627_235000.WAV","0","60.0","5500","1.071090909090909","2.3812727272727274","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_115000.WAV","0","60.0","5500","41.62381818181818","1.6872727272727275","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_115000.WAV","0","60.0","5500","43.43","1.0","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_115000.WAV","0","60.0","5500","45.53363636363636","1.2185454545454562","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_141000.WAV","0","60.0","5500","40.73236363636364","1.6729090909090871","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_181000.WAV","0","60.0","5500","38.38781818181818","2.902727272727269","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_222000.WAV","0","60.0","5500","15.306909090909091","1.5952727272727287","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_222000.WAV","0","60.0","5500","30.292181818181817","1.029090909090911","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190628_222000.WAV","0","60.0","5500","47.78127272727273","1.2207272727272738","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190629_003000.WAV","0","60.0","5500","28.56890909090909","1.9030909090909098","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-20\","20190629_003000.WAV","0","60.0","5500","31.343818181818182","1.3074545454545436","bird"
