"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_143000.WAV","0","60.0","5500","31.75618181818182","1.6605454545454528","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_143000.WAV","0","60.0","5500","34.24727272727273","8.501454545454543","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190617_143000.WAV","0","60.0","5500","46.20290909090909","7.901818181818186","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190618_080000.WAV","0","60.0","5500","3.741090909090909","2.3563636363636364","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190618_080000.WAV","0","60.0","5500","14.461818181818181","2.2487272727272725","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190618_080000.WAV","0","60.0","5500","26.824181818181817","2.204545454545457","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190618_080000.WAV","0","60.0","5500","40.98290909090909","1.4429090909090903","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190618_080000.WAV","0","60.0","5500","51.54818181818182","1.3021818181818219","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190618_225000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_002000.WAV","0","60.0","5500","0.0","60.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_093000.WAV","0","60.0","5500","0.0","49.83236363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_105000.WAV","0","60.0","5500","42.79909090909091","7.015090909090908","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_155000.WAV","0","60.0","5500","29.428363636363635","6.306909090909095","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","0.0","1.3225454545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","3.438","2.2767272727272725","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","7.0805454545454545","2.593454545454545","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","14.012363636363636","2.658181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","17.760181818181817","2.7254545454545465","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","22.942","2.3681818181818173","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","28.466727272727272","2.913636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","33.754363636363635","2.8092727272727274","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","38.86327272727273","2.688545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_164000.WAV","0","60.0","5500","42.45490909090909","4.237818181818184","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_172000.WAV","0","60.0","5500","18.452909090909092","8.166","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_221000.WAV","0","60.0","5500","0.4329090909090909","6.980727272727274","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190619_224000.WAV","0","60.0","5500","29.171636363636363","10.306545454545454","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_020000.WAV","0","60.0","5500","1.267090909090909","2.2843636363636364","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_020000.WAV","0","60.0","5500","12.661636363636363","2.1549090909090918","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_020000.WAV","0","60.0","5500","23.65309090909091","1.90490909090909","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_020000.WAV","0","60.0","5500","38.21","2.046363636363637","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_020000.WAV","0","60.0","5500","58.94490909090909","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_021000.WAV","0","60.0","5500","0.5398181818181819","19.348545454545455","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","0.0","2.682","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","6.357272727272727","3.797090909090908","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","13.488181818181818","3.1036363636363653","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","21.00672727272727","3.3834545454545477","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","28.730363636363638","3.08672727272727","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","35.63345454545455","3.153818181818181","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","41.46363636363636","4.602000000000004","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","50.927454545454545","4.239272727272727","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_080000.WAV","0","60.0","5500","57.44327272727273","2.5567272727272723","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_141000.WAV","0","60.0","5500","0.0","60.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_142000.WAV","0","60.0","5500","0.0","36.35036363636364","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_142000.WAV","0","60.0","5500","39.39454545454546","1.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_142000.WAV","0","60.0","5500","44.62418181818182","1.0","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_153000.WAV","0","60.0","5500","42.64818181818182","7.469454545454546","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_200000.WAV","0","60.0","5500","5.736727272727273","6.874181818181818","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190620_212000.WAV","0","60.0","5500","52.04709090909091","7.952909090909088","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","2.9005454545454548","4.736545454545454","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","10.15","3.4549090909090907","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","14.526909090909092","1.6747272727272726","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","18.162727272727274","3.491818181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","25.644","3.5820000000000007","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","30.875818181818182","1.2036363636363632","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","32.983636363636364","3.50418181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","37.23618181818182","2.987636363636362","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","41.62345454545454","4.31636363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_020000.WAV","0","60.0","5500","50.854727272727274","3.5750909090909104","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_044000.WAV","0","60.0","5500","44.487272727272725","6.660363636363641","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_052000.WAV","0","60.0","5500","26.837636363636364","8.289818181818184","scratching"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_094000.WAV","0","60.0","5500","57.72872727272727","2.2712727272727307","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_100000.WAV","0","60.0","5500","52.39127272727273","7.608727272727272","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_140000.WAV","0","60.0","5500","4.616181818181818","1.2014545454545456","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_140000.WAV","0","60.0","5500","7.481090909090909","2.51690909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_140000.WAV","0","60.0","5500","16.05181818181818","1.1978181818181817","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_140000.WAV","0","60.0","5500","30.951272727272727","6.583454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_140000.WAV","0","60.0","5500","45.352909090909094","1.0","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_140000.WAV","0","60.0","5500","47.48309090909091","3.4945454545454524","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_140000.WAV","0","60.0","5500","55.504","4.496000000000002","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_200000.WAV","0","60.0","5500","0.0","36.436181818181815","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_200000.WAV","0","60.0","5500","38.779272727272726","11.812545454545457","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_200000.WAV","0","60.0","5500","50.67963636363636","9.320363636363638","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190621_222000.WAV","0","60.0","5500","45.632","2.3643636363636418","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_141000.WAV","0","60.0","5500","41.82490909090909","2.370545454545457","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_170000.WAV","0","60.0","5500","0.0","14.026363636363635","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","1.8661818181818182","4.027454545454545","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","8.202","1.358545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","12.425454545454546","3.9149090909090916","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","17.286727272727273","2.6176363636363646","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","22.46709090909091","2.9445454545454552","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","25.861454545454546","1.6638181818181828","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","28.62890909090909","3.5094545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","35.280727272727276","3.1965454545454506","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","39.94527272727273","1.5247272727272687","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","41.66654545454546","3.128727272727268","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","49.866","3.0760000000000005","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_200000.WAV","0","60.0","5500","58.54545454545455","1.4545454545454533","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190622_201000.WAV","0","60.0","5500","50.148545454545456","9.35727272727273","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_022000.WAV","0","60.0","5500","2.8412727272727274","2.5414545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_035000.WAV","0","60.0","5500","10.143272727272727","46.501999999999995","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_040000.WAV","0","60.0","5500","37.493272727272725","8.177818181818182","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_044000.WAV","0","60.0","5500","3.9983636363636363","1.4507272727272729","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_044000.WAV","0","60.0","5500","11.33690909090909","8.768363636363636","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_080000.WAV","0","60.0","5500","5.413636363636364","1.0985454545454543","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_080000.WAV","0","60.0","5500","13.989454545454546","1.767999999999999","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_080000.WAV","0","60.0","5500","20.64909090909091","1.3896363636363631","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_080000.WAV","0","60.0","5500","22.773818181818182","8.248000000000001","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_080000.WAV","0","60.0","5500","37.31181818181818","1.8719999999999999","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_083000.WAV","0","60.0","5500","29.343818181818182","1.3781818181818188","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_083000.WAV","0","60.0","5500","37.04090909090909","1.7161818181818234","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_083000.WAV","0","60.0","5500","42.48145454545455","1.590545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_083000.WAV","0","60.0","5500","48.27363636363636","10.142545454545456","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_130000.WAV","0","60.0","5500","0.5172727272727272","5.520545454545454","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_130000.WAV","0","60.0","5500","6.186727272727273","48.51854545454545","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_133000.WAV","0","60.0","5500","0.515090909090909","2.2347272727272727","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_133000.WAV","0","60.0","5500","3.442","17.579818181818183","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_133000.WAV","0","60.0","5500","21.396","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_133000.WAV","0","60.0","5500","31.86672727272727","3.0030909090909113","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_150000.WAV","0","60.0","5500","6.587272727272727","1.2234545454545458","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_150000.WAV","0","60.0","5500","8.063636363636364","28.436","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_153000.WAV","0","60.0","5500","0.0","19.57","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_153000.WAV","0","60.0","5500","19.770363636363637","1.8370909090909073","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_153000.WAV","0","60.0","5500","22.14618181818182","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_153000.WAV","0","60.0","5500","24.73890909090909","4.436181818181819","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_153000.WAV","0","60.0","5500","37.49090909090909","1.00090909090909","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_153000.WAV","0","60.0","5500","38.794909090909094","21.205090909090906","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_154000.WAV","0","60.0","5500","0.0","22.05109090909091","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_154000.WAV","0","60.0","5500","22.420181818181817","1.8530909090909091","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_154000.WAV","0","60.0","5500","28.321272727272728","14.94018181818182","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_154000.WAV","0","60.0","5500","43.80527272727273","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_155000.WAV","0","60.0","5500","1.9043636363636363","29.87309090909091","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_155000.WAV","0","60.0","5500","32.24218181818182","2.600545454545454","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_155000.WAV","0","60.0","5500","37.364909090909094","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_155000.WAV","0","60.0","5500","38.41018181818182","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_155000.WAV","0","60.0","5500","50.564181818181815","2.5118181818181853","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_155000.WAV","0","60.0","5500","54.38709090909091","2.2952727272727316","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_171000.WAV","0","60.0","5500","53.326","6.6739999999999995","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190623_212000.WAV","0","60.0","5500","27.809272727272727","32.19072727272727","vehicle"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_022000.WAV","0","60.0","5500","28.439818181818183","1.061454545454545","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_022000.WAV","0","60.0","5500","29.53981818181818","14.235636363636363","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_022000.WAV","0","60.0","5500","44.44927272727273","1.6563636363636363","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_030000.WAV","0","60.0","5500","44.108","3.074000000000005","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_030000.WAV","0","60.0","5500","47.384","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_030000.WAV","0","60.0","5500","58.49163636363637","1.0","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_031000.WAV","0","60.0","5500","15.147818181818181","7.335454545454546","rain"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-3\","20190624_031000.WAV","0","60.0","5500","24.675818181818183","2.2872727272727253","rain"
