"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D234EB8.WAV","0","60.0","5500","35.80436363636364","1.0147272727272707","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D234EB8.WAV","0","60.0","5500","44.45945454545455","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D235110.WAV","0","60.0","5500","2.696181818181818","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D235110.WAV","0","60.0","5500","4.685818181818182","1.8330909090909087","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D235110.WAV","0","60.0","5500","11.216727272727272","1.088181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D235110.WAV","0","60.0","5500","13.96109090909091","1.768727272727272","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D236880.WAV","0","60.0","5500","42.319818181818185","2.1150909090909025","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D238E00.WAV","0","60.0","5500","16.553636363636365","1.3716363636363624","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D238E00.WAV","0","60.0","5500","22.97290909090909","1.4727272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D238E00.WAV","0","60.0","5500","31.10690909090909","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D238E00.WAV","0","60.0","5500","47.515454545454546","1.1243636363636327","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D238E00.WAV","0","60.0","5500","55.524181818181816","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D244BD8.WAV","0","60.0","5500","8.407454545454545","2.2861818181818183","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D24E430.WAV","0","60.0","5500","49.16527272727273","1.681999999999995","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2502A8.WAV","0","60.0","5500","11.990727272727273","1.60690909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","12.997272727272728","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","14.642181818181818","1.2034545454545462","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","36.94254545454545","1.060545454545455","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","38.14054545454545","3.0254545454545436","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","44.05654545454546","1.1518181818181787","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","47.276","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","52.75145454545454","1.5409090909090963","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D251310.WAV","0","60.0","5500","56.91927272727273","1.0189090909090908","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D25BBD0.WAV","0","60.0","5500","18.214181818181817","1.589636363636366","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D25C080.WAV","0","60.0","5500","13.331636363636363","2.669818181818183","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D261BE8.WAV","0","60.0","5500","15.11909090909091","2.671636363636365","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D26DC18.WAV","0","60.0","5500","17.63327272727273","1.5263636363636337","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D26FF40.WAV","0","60.0","5500","0.7965454545454546","1.6009090909090906","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2724C0.WAV","0","60.0","5500","47.55236363636364","1.5238181818181786","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D272718.WAV","0","60.0","5500","46.27890909090909","2.1043636363636367","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2747E8.WAV","0","60.0","5500","6.926545454545455","1.2101818181818178","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2747E8.WAV","0","60.0","5500","23.813636363636363","1.7054545454545469","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D276660.WAV","0","60.0","5500","5.639090909090909","3.8412727272727274","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D282D98.WAV","0","60.0","5500","19.382181818181817","2.283636363636365","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D289710.WAV","0","60.0","5500","19.189090909090908","2.1976363636363665","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","0.7098181818181818","1.1243636363636362","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","3.160181818181818","1.4578181818181823","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","5.456181818181818","1.1996363636363636","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","9.116545454545454","1.4378181818181819","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","14.53509090909091","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","22.376363636363635","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","27.747818181818182","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28BC90.WAV","0","60.0","5500","31.16018181818182","1.3165454545454551","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28CF50.WAV","0","60.0","5500","18.990909090909092","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28CF50.WAV","0","60.0","5500","31.990545454545455","1.0047272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28CF50.WAV","0","60.0","5500","38.061454545454545","1.186","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28CF50.WAV","0","60.0","5500","58.75872727272727","1.2412727272727295","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","8.574181818181819","1.0021818181818176","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","14.817272727272726","1.5719999999999992","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","19.516909090909092","2.3858181818181805","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","27.046181818181818","1.6925454545454564","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","34.07090909090909","2.3050909090909073","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","43.31345454545455","1.3427272727272737","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","49.684363636363635","1.8740000000000023","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D28F278.WAV","0","60.0","5500","56.69090909090909","1.5732727272727303","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D29BE60.WAV","0","60.0","5500","8.200181818181818","1.0009090909090919","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D29BE60.WAV","0","60.0","5500","57.90618181818182","1.758363636363633","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D29C310.WAV","0","60.0","5500","13.315636363636363","1.5263636363636373","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D29CC70.WAV","0","60.0","5500","10.354363636363637","1.7319999999999993","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D29CC70.WAV","0","60.0","5500","17.071636363636365","1.072181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2A5460.WAV","0","60.0","5500","13.146181818181818","2.308727272727273","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2ADEA8.WAV","0","60.0","5500","46.23709090909091","1.0063636363636377","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2B0680.WAV","0","60.0","5500","27.46272727272727","1.8123636363636386","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2B5F90.WAV","0","60.0","5500","6.554545454545455","2.4087272727272726","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2B5F90.WAV","0","60.0","5500","15.417454545454545","1.0000000000000018","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2BA130.WAV","0","60.0","5500","53.91654545454546","2.0169090909090883","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2C3028.WAV","0","60.0","5500","32.07563636363636","1.7345454545454544","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2C6868.WAV","0","60.0","5500","26.579090909090908","2.3480000000000025","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2C7420.WAV","0","60.0","5500","13.552181818181818","4.380909090909089","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2C8938.WAV","0","60.0","5500","35.566","1.8983636363636336","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CAA08.WAV","0","60.0","5500","29.689272727272726","1.1492727272727272","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","0.0","1.546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","8.872545454545454","1.3823636363636371","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","15.121454545454545","1.003454545454547","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","39.83109090909091","1.0012727272727275","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","47.54745454545454","1.6832727272727297","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","50.064727272727275","2.196909090909088","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","53.31072727272727","1.829636363636368","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB110.WAV","0","60.0","5500","57.20254545454546","1.0047272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB368.WAV","0","60.0","5500","16.68490909090909","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB368.WAV","0","60.0","5500","19.470363636363636","1.2730909090909108","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB5C0.WAV","0","60.0","5500","1.1590909090909092","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CB5C0.WAV","0","60.0","5500","55.157636363636364","1.5549090909090921","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CBF20.WAV","0","60.0","5500","51.04745454545454","2.38036363636364","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2CCF88.WAV","0","60.0","5500","7.0716363636363635","1.7901818181818179","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2DA278.WAV","0","60.0","5500","2.480909090909091","1.6781818181818182","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2E2810.WAV","0","60.0","5500","9.040545454545455","1.852363636363636","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2E5DF8.WAV","0","60.0","5500","42.17854545454546","1.6265454545454503","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F1978.WAV","0","60.0","5500","6.321272727272727","1.2325454545454546","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F1978.WAV","0","60.0","5500","14.972181818181818","1.895999999999999","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F1BD0.WAV","0","60.0","5500","41.590363636363634","2.1858181818181848","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F2080.WAV","0","60.0","5500","32.807818181818185","1.0492727272727222","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F2080.WAV","0","60.0","5500","36.38581818181818","1.302363636363637","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F2080.WAV","0","60.0","5500","38.698727272727275","1.029999999999994","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F2080.WAV","0","60.0","5500","41.09072727272727","1.4494545454545502","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-WWF-5\","5D2F2080.WAV","0","60.0","5500","44.21","1.5927272727272737","bird"
