"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_025000.WAV","0","60.0","5500","57.486","1.0463636363636368","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_030000.WAV","0","60.0","5500","3.3483636363636364","2.080181818181818","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_030000.WAV","0","60.0","5500","15.44909090909091","1.5338181818181802","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_030000.WAV","0","60.0","5500","22.24218181818182","1.6276363636363627","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_030000.WAV","0","60.0","5500","28.946181818181817","1.6965454545454577","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_103000.WAV","0","60.0","5500","46.35854545454546","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_165000.WAV","0","60.0","5500","50.87509090909091","1.6323636363636354","macaw"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190701_201000.WAV","0","60.0","5500","10.098181818181818","1.69109090909091","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_024000.WAV","0","60.0","5500","7.586","1.2854545454545452","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_024000.WAV","0","60.0","5500","28.032545454545456","1.0181818181818159","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_024000.WAV","0","60.0","5500","34.952","1.1581818181818235","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_024000.WAV","0","60.0","5500","45.21090909090909","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_030000.WAV","0","60.0","5500","18.006363636363638","1.5","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_030000.WAV","0","60.0","5500","33.947818181818185","1.2889090909090868","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_030000.WAV","0","60.0","5500","40.80945454545454","1.2138181818181835","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_163000.WAV","0","60.0","5500","40.38690909090909","1.792363636363632","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190702_192000.WAV","0","60.0","5500","47.050909090909094","1.1527272727272688","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190703_020000.WAV","0","60.0","5500","27.516545454545454","2.8772727272727288","flycatcher"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190703_144000.WAV","0","60.0","5500","47.486363636363635","1.1101818181818217","mealy-amazona"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190703_144000.WAV","0","60.0","5500","50.13254545454546","2.021454545454546","mealy-amazona"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190703_151000.WAV","0","60.0","5500","3.178909090909091","2.6481818181818184","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190703_151000.WAV","0","60.0","5500","10.484","1.755272727272727","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190703_162000.WAV","0","60.0","5500","29.15981818181818","2.4649090909090923","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190703_165000.WAV","0","60.0","5500","30.412909090909093","1.690545454545454","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190704_083000.WAV","0","60.0","5500","21.57290909090909","1.50418181818182","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190704_083000.WAV","0","60.0","5500","48.95181818181818","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-7\","20190704_201000.WAV","0","60.0","5500","2.092","2.757454545454545","bird"
