"FOLDER","IN FILE","CHANNEL","CLIP LENGTH","SAMPLE RATE","OFFSET","DURATION","MANUAL ID"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190626_220000.WAV","0","60.0","5500","14.255272727272727","1.9276363636363651","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_104000.WAV","0","60.0","5500","4.0796363636363635","1.4903636363636368","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_104000.WAV","0","60.0","5500","13.45890909090909","1.0021818181818194","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_104000.WAV","0","60.0","5500","30.007636363636365","1.00090909090909","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_104000.WAV","0","60.0","5500","48.68709090909091","1.0229090909090885","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_104000.WAV","0","60.0","5500","59.00781818181818","0.9921818181818196","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_105000.WAV","0","60.0","5500","8.358727272727272","1.815818181818182","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_105000.WAV","0","60.0","5500","16.96709090909091","2.1232727272727274","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_105000.WAV","0","60.0","5500","23.092363636363636","2.184000000000001","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_105000.WAV","0","60.0","5500","30.48018181818182","2.501636363636365","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_105000.WAV","0","60.0","5500","37.42490909090909","2.167636363636362","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_105000.WAV","0","60.0","5500","43.194","2.450181818181818","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_105000.WAV","0","60.0","5500","54.368","2.491818181818182","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_110000.WAV","0","60.0","5500","4.932545454545455","2.7110909090909088","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_110000.WAV","0","60.0","5500","15.370545454545455","3.1607272727272733","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_110000.WAV","0","60.0","5500","28.32290909090909","2.742545454545457","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_110000.WAV","0","60.0","5500","45.666909090909094","2.122181818181815","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_111000.WAV","0","60.0","5500","4.237454545454545","1.1441818181818189","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_111000.WAV","0","60.0","5500","9.91709090909091","2.0094545454545454","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_111000.WAV","0","60.0","5500","18.767818181818182","1.580909090909092","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_111000.WAV","0","60.0","5500","27.613454545454545","1.59418181818182","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_111000.WAV","0","60.0","5500","36.328","1.0021818181818176","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_111000.WAV","0","60.0","5500","45.24727272727273","1.173636363636362","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_111000.WAV","0","60.0","5500","53.638363636363636","1.5918181818181836","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_113000.WAV","0","60.0","5500","19.207818181818183","1.084727272727271","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_113000.WAV","0","60.0","5500","24.324545454545454","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_113000.WAV","0","60.0","5500","30.13381818181818","1.0034545454545452","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_113000.WAV","0","60.0","5500","37.751636363636365","1.0467272727272743","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_113000.WAV","0","60.0","5500","52.74454545454545","2.2098181818181857","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_114000.WAV","0","60.0","5500","4.1285454545454545","1.5652727272727276","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_114000.WAV","0","60.0","5500","11.263272727272728","1.941454545454544","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_114000.WAV","0","60.0","5500","22.355454545454545","1.7763636363636373","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_114000.WAV","0","60.0","5500","29.16781818181818","1.5230909090909108","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_114000.WAV","0","60.0","5500","34.96309090909091","1.3545454545454518","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_123000.WAV","0","60.0","5500","29.17709090909091","2.406909090909089","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_193000.WAV","0","60.0","5500","42.08509090909091","1.7310909090909092","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_193000.WAV","0","60.0","5500","51.724545454545456","1.534181818181814","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_211000.WAV","0","60.0","5500","33.93236363636364","1.0","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_211000.WAV","0","60.0","5500","35.61218181818182","1.5289090909090888","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_211000.WAV","0","60.0","5500","37.44","6.440363636363635","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_211000.WAV","0","60.0","5500","46.238181818181815","1.382000000000005","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190627_211000.WAV","0","60.0","5500","50.165454545454544","1.00090909090909","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","5.330909090909091","1.4356363636363634","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","10.930727272727273","1.0021818181818176","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","16.921818181818182","1.8927272727272744","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","23.615454545454547","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","30.394909090909092","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","36.882","1.0034545454545452","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","43.27981818181818","1.8385454545454607","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","51.48218181818182","1.168727272727267","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_104000.WAV","0","60.0","5500","58.634181818181816","1.088909090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","2.6843636363636363","1.9323636363636365","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","9.560181818181817","2.057818181818183","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","16.48290909090909","1.5934545454545486","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","24.762545454545453","1.9434545454545464","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","30.80018181818182","1.226727272727274","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","36.50636363636364","1.4938181818181775","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","42.59","1.7287272727272693","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","48.578","1.49345454545454","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_105000.WAV","0","60.0","5500","56.43654545454545","1.93927272727273","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_111000.WAV","0","60.0","5500","3.4909090909090907","1.8110909090909089","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_111000.WAV","0","60.0","5500","10.976545454545455","1.555272727272726","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_111000.WAV","0","60.0","5500","19.550727272727272","1.2460000000000022","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_111000.WAV","0","60.0","5500","27.555818181818182","1.380909090909089","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_111000.WAV","0","60.0","5500","35.58981818181818","1.4894545454545494","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_111000.WAV","0","60.0","5500","44.04127272727273","1.7692727272727282","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_111000.WAV","0","60.0","5500","51.07381818181818","1.7116363636363658","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_114000.WAV","0","60.0","5500","1.8574545454545455","1.5823636363636362","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_114000.WAV","0","60.0","5500","9.624181818181818","2.3189090909090915","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_114000.WAV","0","60.0","5500","22.201636363636364","1.723454545454544","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_114000.WAV","0","60.0","5500","30.954363636363638","1.6625454545454517","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_114000.WAV","0","60.0","5500","45.134","1.7821818181818188","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_114000.WAV","0","60.0","5500","58.43745454545454","1.5625454545454573","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_115000.WAV","0","60.0","5500","43.53545454545455","2.1723636363636345","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_124000.WAV","0","60.0","5500","53.51581818181818","1.2838181818181837","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_170000.WAV","0","60.0","5500","25.438","2.1969090909090916","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190628_215000.WAV","0","60.0","5500","49.837272727272726","4.9023636363636385","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_104000.WAV","0","60.0","5500","5.203818181818182","1.9500000000000002","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_104000.WAV","0","60.0","5500","13.196545454545454","2.1580000000000013","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_104000.WAV","0","60.0","5500","21.200363636363637","2.211818181818181","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_104000.WAV","0","60.0","5500","29.01381818181818","2.5678181818181827","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_104000.WAV","0","60.0","5500","37.09581818181818","2.0089090909090928","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_104000.WAV","0","60.0","5500","45.683454545454545","2.1025454545454565","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_104000.WAV","0","60.0","5500","53.74763636363636","2.6007272727272763","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_105000.WAV","0","60.0","5500","3.8056363636363635","2.322909090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_105000.WAV","0","60.0","5500","14.676727272727273","2.1805454545454523","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_105000.WAV","0","60.0","5500","23.31927272727273","2.622181818181815","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_105000.WAV","0","60.0","5500","33.994","2.4810909090909092","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_105000.WAV","0","60.0","5500","43.52","2.6499999999999986","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","4.628181818181818","1.4645454545454548","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","15.287272727272727","1.0000000000000018","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","20.298909090909092","1.5210909090909084","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","26.716","1.569454545454544","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","36.267272727272726","1.0172727272727258","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","41.99636363636364","1.6030909090909091","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","50.24763636363636","1.7212727272727335","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_110000.WAV","0","60.0","5500","56.87","1.447636363636363","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","1.4721818181818183","1.5543636363636364","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","10.973090909090908","1.3301818181818188","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","15.979818181818182","1.1445454545454545","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","22.446727272727273","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","28.685454545454544","1.0981818181818213","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","36.154545454545456","1.4898181818181797","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","45.16509090909091","1.4312727272727273","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_111000.WAV","0","60.0","5500","51.75309090909091","1.4149090909090916","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_112000.WAV","0","60.0","5500","18.05818181818182","1.4930909090909097","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_112000.WAV","0","60.0","5500","28.034","1.0","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_112000.WAV","0","60.0","5500","42.10545454545454","1.1916363636363698","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_112000.WAV","0","60.0","5500","54.80418181818182","1.5770909090909129","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_113000.WAV","0","60.0","5500","8.51890909090909","2.107818181818182","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_113000.WAV","0","60.0","5500","16.472545454545454","2.008727272727274","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_113000.WAV","0","60.0","5500","31.099090909090908","1.5658181818181838","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_113000.WAV","0","60.0","5500","41.784","1.7634545454545432","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_113000.WAV","0","60.0","5500","53.604727272727274","1.929454545454547","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_114000.WAV","0","60.0","5500","2.2507272727272727","1.797636363636364","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_114000.WAV","0","60.0","5500","16.587090909090907","1.0021818181818212","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_114000.WAV","0","60.0","5500","26.56981818181818","1.6994545454545467","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_114000.WAV","0","60.0","5500","34.499818181818185","1.0021818181818176","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_114000.WAV","0","60.0","5500","41.00909090909091","1.695999999999998","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_114000.WAV","0","60.0","5500","47.51763636363636","1.0012727272727275","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_114000.WAV","0","60.0","5500","54.04290909090909","1.4810909090909092","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_115000.WAV","0","60.0","5500","5.116","1.9149090909090916","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_115000.WAV","0","60.0","5500","12.987818181818183","1.0299999999999994","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_115000.WAV","0","60.0","5500","28.80309090909091","1.1507272727272735","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_115000.WAV","0","60.0","5500","44.87072727272727","1.800545454545457","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_121000.WAV","0","60.0","5500","5.376","2.068545454545454","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_121000.WAV","0","60.0","5500","13.58290909090909","1.6009090909090915","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_121000.WAV","0","60.0","5500","21.125272727272726","1.765818181818183","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_121000.WAV","0","60.0","5500","29.24218181818182","1.8794545454545428","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_121000.WAV","0","60.0","5500","37.49781818181818","2.340545454545456","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_121000.WAV","0","60.0","5500","49.75690909090909","1.7401818181818172","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_121000.WAV","0","60.0","5500","57.101454545454544","1.906181818181821","attila"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_123000.WAV","0","60.0","5500","41.01618181818182","2.3503636363636318","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_123000.WAV","0","60.0","5500","43.49509090909091","2.2289090909090845","bird"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190629_174000.WAV","0","60.0","5500","15.248363636363637","1.2743636363636366","unknown"
"E:\CARPETA-GRABADORES MADERACRE-OTORONGO-CHULLACHAQUI-2019\GRABADOR-SDZG-AM-1\","20190630_104000.WAV","0","60.0","5500","2.6694545454545455","1.5243636363636366","attila"
