Acanthis flammea_Common Redpoll,comred
Myiarchus swainsoni_Swainson's Flycatcher,swafly1
Myiarchus tuberculifer_Dusky-capped Flycatcher,ducfly
Myiarchus tyrannulus_Brown-crested Flycatcher,bncfly
Myiodynastes luteiventris_Sulphur-bellied Flycatcher,subfly
Myiodynastes maculatus_Streaked Flycatcher,strfly1
Myiopagis caniceps_Gray Elaenia,graela2
Myiopagis gaimardii_Forest Elaenia,forela1
Myiopagis viridicata_Greenish Elaenia,greela
Myiophobus fasciatus_Bran-colored Flycatcher,brcfly1
Myiornis ecaudatus_Short-tailed Pygmy-Tyrant,stptyr1
Myiothlypis fulvicauda_Buff-rumped Warbler,burwar1
Myiozetetes cayanensis_Rusty-margined Flycatcher,rumfly1
Myiozetetes granadensis_Gray-capped Flycatcher,grcfly1
Myiozetetes luteiventris_Dusky-chested Flycatcher,ducfly2
Myiozetetes similis_Social Flycatcher,socfly1
Myrmelastes humaythae_Humaita Antbird,humant1
Myrmelastes hyperythrus_Plumbeous Antbird,pluant1
Myrmoborus leucophrys_White-browed Antbird,whbant6
Myrmoborus lophotes_White-lined Antbird,whlant1
Myrmoborus myotherinus_Black-faced Antbird,blfant2
Myrmophylax atrothorax_Black-throated Antbird,bltant2
Myrmothera campanisona_Thrush-like Antpitta,thlant2
Myrmotherula axillaris_White-flanked Antwren,whfant2
Myrmotherula brachyura_Pygmy Antwren,pygant1
Myrmotherula iheringi_Ihering's Antwren,iheant1
Myrmotherula longipennis_Long-winged Antwren,lowant1
Myrmotherula menetriesii_Gray Antwren,gryant1
Myrmotherula multostriata_Amazonian Streaked-Antwren,amasta1
Myrmotherula sclateri_Sclater's Antwren,sclant1
Nannopsittaca dachilleae_Amazonian Parrotlet,amapar1
Nasica longirostris_Long-billed Woodcreeper,lobwoo1
Nemosia pileata_Hooded Tanager,hootan1
Neoctantes niger_Black Bushbird,blabus1
Neomorphus geoffroyi_Rufous-vented Ground-Cuckoo,rvgcuc1
Neopelma sulphureiventer_Sulphur-bellied Tyrant-Manakin,sbtman1
Netta rufina_Red-crested Pochard,recpoc
Nomonyx dominicus_Masked Duck,masduc
Nonnula ruficapilla_Rufous-capped Nunlet,rucnun1
Nonnula sclateri_Fulvous-chinned Nunlet,fucnun1
Notharchus hyperrhynchus_White-necked Puffbird,whnpuf2
Notharchus ordii_Brown-banded Puffbird,brbpuf1
Notharchus tectus_Pied Puffbird,piepuf1
Nucifraga columbiana_Clark's Nutcracker,clanut
Numenius americanus_Long-billed Curlew,lobcur
Numenius arquata_Eurasian Curlew,eurcur
Nyctibius aethereus_Long-tailed Potoo,lotpot1
Nyctibius grandis_Great Potoo,grepot1
Nyctibius griseus_Common Potoo,compot1
Nycticorax nycticorax_Black-crowned Night-Heron,bcnher
Nyctidromus albicollis_Common Pauraque,compau
Nyctiphrynus ocellatus_Ocellated Poorwill,ocepoo1
Nystalus obamai_Western Striolated-Puffbird,wespuf1
Ochthornis littoralis_Drab Water Tyrant,drwtyr1
Odontophorus stellatus_Starred Wood-Quail,stwqua1
Oenanthe oenanthe_Northern Wheatear,norwhe
Oneillornis salvini_White-throated Antbird,whtant1
Onychorhynchus coronatus_Royal Flycatcher,royfly1
Opisthocomus hoazin_Hoatzin,hoatzi1
Oporornis agilis_Connecticut Warbler,conwar
Oreoscoptes montanus_Sage Thrasher,sagthr
Oressochen jubatus_Orinoco Goose,origoo1
Oriolus oriolus_Eurasian Golden Oriole,eugori2
Ornithion inerme_White-lored Tyrannulet,whltyr1
Ortalis guttata_Speckled Chachalaca,specha3
Orthopsittaca manilatus_Red-bellied Macaw,rebmac2
Oxyura jamaicensis_Ruddy Duck,rudduc
Pachyramphus castaneus_Chestnut-crowned Becard,chcbec1
Pachyramphus marginatus_Black-capped Becard,blcbec1
Pachyramphus minor_Pink-throated Becard,pitbec1
Pachyramphus polychopterus_White-winged Becard,whwbec1
Pachysylvia hypoxantha_Dusky-capped Greenlet,ducgre1
Pandion haliaetus_Osprey,osprey
Panyptila cayennensis_Lesser Swallow-tailed Swift,lstswi1
Parkerthraustes humeralis_Yellow-shouldered Grosbeak,yesgro2
Parkesia noveboracensis_Northern Waterthrush,norwat
Paroaria gularis_Red-capped Cardinal,reccar4
Parus major_Great Tit,gretit1
Passer domesticus_House Sparrow,houspa
Passer montanus_Eurasian Tree Sparrow,eutspa
Passerculus sandwichensis_Savannah Sparrow,savspa
Passerella iliaca_Fox Sparrow,foxspa
Passerina amoena_Lazuli Bunting,lazbun
Passerina caerulea_Blue Grosbeak,blugrb1
Passerina cyanea_Indigo Bunting,indbun
Patagioenas cayennensis_Pale-vented Pigeon,pavpig2
Patagioenas plumbea_Plumbeous Pigeon,plupig2
Patagioenas speciosa_Scaled Pigeon,scapig2
Patagioenas subvinacea_Ruddy Pigeon,rudpig
Penelope jacquacu_Spix's Guan,spigua1
Periparus ater_Coal Tit,coatit2
Pernis apivorus_European Honey-buzzard,euhbuz1
Petrochelidon pyrrhonota_Cliff Swallow,cliswa
Phaeomyias murina_Mouse-colored Tyrannulet,moctyr1
Phaethornis hispidus_White-bearded Hermit,whbher1
Phaethornis malaris_Great-billed Hermit,grbher1
Phaethornis philippii_Needle-billed Hermit,nebher1
Phaethornis ruber_Reddish Hermit,redher1
Phaetusa simplex_Large-billed Tern,labter1
Phainopepla nitens_Phainopepla,phaino
Phalacrocorax auritus_Double-crested Cormorant,doccor
Phalacrocorax brasilianus_Neotropic Cormorant,neocor
Phalacrocorax carbo_Great Cormorant,grecor
Phalaropus lobatus_Red-necked Phalarope,renpha
Pharomachrus pavoninus_Pavonine Quetzal,pavque1
Phasianus colchicus_Ring-necked Pheasant,rinphe
Pheucticus ludovicianus_Rose-breasted Grosbeak,robgro
Pheucticus melanocephalus_Black-headed Grosbeak,bkhgro
Pheugopedius genibarbis_Moustached Wren,mouwre2
Philydor erythrocercum_Rufous-rumped Foliage-gleaner,rurfog1
Philydor erythropterum_Chestnut-winged Foliage-gleaner,chwfog1
Philydor pyrrhodes_Cinnamon-rumped Foliage-gleaner,crfgle1
Philydor rufum_Buff-fronted Foliage-gleaner,bffgle
Phlegopsis nigromaculata_Black-spotted Bare-eye,bsbeye1
Phoenicurus ochruros_Black Redstart,blared1
Phoenicurus phoenicurus_Common Redstart,comred2
Phylloscartes parkeri_Cinnamon-faced Tyrannulet,ciftyr1
Phylloscopus collybita_Common Chiffchaff,comchi1
Phylloscopus trochilus_Willow Warbler,wlwwar
Piaya cayana_Squirrel Cuckoo,squcuc1
Piaya melanogaster_Black-bellied Cuckoo,blbcuc1
Pica hudsonia_Black-billed Magpie,bkbmag1
Pica pica_Eurasian Magpie,eurmag1
Piculus chrysochloros_Golden-green Woodpecker,gogwoo1
Piculus leucolaemus_White-throated Woodpecker,whtwoo2
Picumnus aurifrons_Bar-breasted Piculet,babpic1
Picumnus rufiventris_Rufous-breasted Piculet,rubpic1
Picus viridis_Eurasian Green Woodpecker,eugwoo2
Pilherodius pileatus_Capped Heron,capher1
Pionites leucogaster_White-bellied Parrot,whbpar1
Pionus menstruus_Blue-headed Parrot,blhpar1
Pipile cumanensis_Blue-throated Piping-Guan,btpgua1
Pipilo chlorurus_Green-tailed Towhee,gnttow
Pipilo erythrophthalmus_Eastern Towhee,eastow
Pipilo maculatus_Spotted Towhee,spotow
Pipra fasciicauda_Band-tailed Manakin,batman1
Piprites chloris_Wing-barred Piprites,wibpip1
Piranga ludoviciana_Western Tanager,westan
Piranga olivacea_Scarlet Tanager,scatan
Piranga rubra_Summer Tanager,sumtan
Pitangus lictor_Lesser Kiskadee,leskis1
Pitangus sulphuratus_Great Kiskadee,grekis
Platalea ajaja_Roseate Spoonbill,rosspo1
Platyrinchus coronatus_Golden-crowned Spadebill,gocspa1
Platyrinchus platyrhynchos_White-crested Spadebill,whcspa1
Plegadis chihi_White-faced Ibis,whfibi
Plegadis falcinellus_Glossy Ibis,gloibi
Pluvialis dominica_American Golden-Plover,amgplo
Podiceps auritus_Horned Grebe,horgre
Podiceps cristatus_Great Crested Grebe,grcgre1
Podiceps grisegena_Red-necked Grebe,rengre
Podiceps nigricollis_Eared Grebe,eargre
Podilymbus podiceps_Pied-billed Grebe,pibgre
Poecile atricapillus_Black-capped Chickadee,bkcchi
Poecile gambeli_Mountain Chickadee,mouchi
Poecile palustris_Marsh Tit,martit2
Poecilotriccus albifacies_White-cheeked Tody-Flycatcher,wcttyr1
Poecilotriccus latirostris_Rusty-fronted Tody-Flycatcher,ruftof1
Polioptila caerulea_Blue-gray Gnatcatcher,buggna
Pooecetes gramineus_Vesper Sparrow,vesspa
Porphyrio flavirostris_Azure Gallinule,azugal1
Porphyrio martinica_Purple Gallinule,purgal2
Porphyrolaema porphyrolaema_Purple-throated Cotinga,putcot1
Porzana carolina_Sora,sora
Primolius couloni_Blue-headed Macaw,buhmac1
Progne chalybea_Gray-breasted Martin,gybmar
Progne elegans_Southern Martin,soumar
Progne tapera_Brown-chested Martin,brcmar1
Prunella modularis_Dunnock,dunnoc1
Psaltriparus minimus_Bushtit,bushti
Psarocolius angustifrons_Russet-backed Oropendola,ruboro1
Psarocolius bifasciatus_Olive Oropendola,olioro1
Psarocolius decumanus_Crested Oropendola,creoro1
Pseudastur albicollis_White Hawk,whihaw1
Psittacara leucophthalmus_White-eyed Parakeet,whepar2
Psittacula eupatria_Alexandrine Parakeet,alepar2
Psittacula krameri_Rose-ringed Parakeet,rorpar
Psophia leucoptera_Pale-winged Trumpeter,pawtru2
Pteroglossus azara_Ivory-billed Aracari,ivbara1
Pteroglossus beauharnaesii_Curl-crested Aracari,cucara1
Pteroglossus castanotis_Chestnut-eared Aracari,cheara1
Pteroglossus inscriptus_Lettered Aracari,letara1
Pulsatrix perspicillata_Spectacled Owl,speowl1
Pygiptila stellaris_Spot-winged Antshrike,spwant2
Pygochelidon cyanoleuca_Blue-and-white Swallow,bawswa1
Pyrilia barrabandi_Orange-cheeked Parrot,orcpar2
Pyrocephalus rubinus_Vermilion Flycatcher,verfly
Pyrrhula pyrrhula_Eurasian Bullfinch,eurbul
Pyrrhura roseifrons_Rose-fronted Parakeet,rofpar3
Pyrrhura rupicola_Black-capped Parakeet,blcpar1
Querula purpurata_Purple-throated Fruitcrow,putfru1
Quiscalus mexicanus_Great-tailed Grackle,grtgra
Quiscalus quiscula_Common Grackle,comgra
Rallus aquaticus_Water Rail,watrai1
Ramphastos tucanus_White-throated Toucan,whttou1
Ramphastos vitellinus_Channel-billed Toucan,chbtou1
Ramphocelus carbo_Silver-beaked Tanager,sibtan2
Ramphocelus nigrogularis_Masked Crimson Tanager,mactan1
Ramphotrigon fuscicauda_Dusky-tailed Flatbill,dutfla1
Ramphotrigon megacephalum_Large-headed Flatbill,lahfla2
Ramphotrigon ruficauda_Rufous-tailed Flatbill,rutfla1
Recurvirostra americana_American Avocet,ameavo
Regulus calendula_Ruby-crowned Kinglet,ruckin
Regulus ignicapilla_Common Firecrest,firecr1
Regulus regulus_Goldcrest,goldcr1
Regulus satrapa_Golden-crowned Kinglet,gockin
Rhegmatorhina melanosticta_Hairy-crested Antbird,hacant1
Rhynchocyclus olivaceus_Olivaceous Flatbill,olifla1
Rhytipterna simplex_Grayish Mourner,gramou1
Riparia riparia_Bank Swallow,banswa
Rostrhamus sociabilis_Snail Kite,snakit
Rupornis magnirostris_Roadside Hawk,roahaw
Rynchops niger_Black Skimmer,blkski
Salpinctes obsoletus_Rock Wren,rocwre
Saltator coerulescens_Grayish Saltator,grasal1
Saltator grossus_Slate-colored Grosbeak,slcgro1
Saltator maximus_Buff-throated Saltator,butsal1
Sarcoramphus papa_King Vulture,kinvul1
Satrapa icterophrys_Yellow-browed Tyrant,yebtyr2
Saxicola rubicola_European Stonechat,stonec4
Sayornis nigricans_Black Phoebe,blkpho
Sayornis phoebe_Eastern Phoebe,easpho
Sayornis saya_Say's Phoebe,saypho
Schiffornis major_Varzea Schiffornis,varsch1
Schiffornis turdina_Brown-winged Schiffornis,thlsch3
Schistochlamys melanopis_Black-faced Tanager,blftan1
Sciaphylax hemimelaena_Chestnut-tailed Antbird,chtant2
Sclateria naevia_Silvered Antbird,silant1
Sclerurus caudacutus_Black-tailed Leaftosser,bltlea1
Sclerurus mexicanus_Tawny-throated Leaftosser,tatlea1
Scolopax minor_American Woodcock,amewoo
Scolopax rusticola_Eurasian Woodcock,eurwoo
Seiurus aurocapilla_Ovenbird,ovenbi1
Selasphorus platycercus_Broad-tailed Hummingbird,brthum
Selasphorus rufus_Rufous Hummingbird,rufhum
Selenidera reinwardtii_Golden-collared Toucanet,goctou1
Serinus serinus_European Serin,eurser1
Serpophaga hypoleuca_River Tyrannulet,rivtyr1
Setopagis parvula_Little Nightjar,litnig1
Setophaga citrina_Hooded Warbler,hoowar
Setophaga coronata_Yellow-rumped Warbler,yerwar
Setophaga discolor_Prairie Warbler,prawar
Setophaga fusca_Blackburnian Warbler,bkbwar
Setophaga magnolia_Magnolia Warbler,magwar
Setophaga nigrescens_Black-throated Gray Warbler,btywar
Setophaga palmarum_Palm Warbler,palwar
Setophaga pensylvanica_Chestnut-sided Warbler,chswar
Setophaga petechia_Yellow Warbler,yelwar
Setophaga pinus_Pine Warbler,pinwar
Setophaga ruticilla_American Redstart,amered
Setophaga striata_Blackpoll Warbler,bkpwar
Setophaga virens_Black-throated Green Warbler,btnwar
Sialia currucoides_Mountain Bluebird,moublu
Sialia mexicana_Western Bluebird,wesblu
Sialia sialis_Eastern Bluebird,easblu
Sicalis flaveola_Saffron Finch,saffin
Sirystes albocinereus_White-rumped Sirystes,whrsir1
Sitta canadensis_Red-breasted Nuthatch,rebnut
Sitta carolinensis_White-breasted Nuthatch,whbnut
Sitta europaea_Eurasian Nuthatch,eurnut2
Sitta pygmaea_Pygmy Nuthatch,pygnut
Sittasomus griseicapillus_Olivaceous Woodcreeper,oliwoo1
Spatula clypeata_Northern Shoveler,norsho
Spatula discors_Blue-winged Teal,buwtea
Spatula querquedula_Garganey,gargan
Sphyrapicus ruber_Red-breasted Sapsucker,rebsap
Sphyrapicus varius_Yellow-bellied Sapsucker,yebsap
Spinus pinus_Pine Siskin,pinsis
Spinus psaltria_Lesser Goldfinch,lesgol
Spinus spinus_Eurasian Siskin,eursis
Spinus tristis_American Goldfinch,amegfi
Spizaetus melanoleucus_Black-and-white Hawk-Eagle,bawhae1
Spizaetus ornatus_Ornate Hawk-Eagle,orheag1
Spizaetus tyrannus_Black Hawk-Eagle,blheag1
Spizella breweri_Brewer's Sparrow,brespa
Spizella passerina_Chipping Sparrow,chispa
Spizella pusilla_Field Sparrow,fiespa
Spizelloides arborea_American Tree Sparrow,amtspa
Sporophila angolensis_Chestnut-bellied Seed-Finch,cbsfin
Sporophila bouvronides_Lesson's Seedeater,lessee2
Sporophila caerulescens_Double-collared Seedeater,docsee1
Sporophila castaneiventris_Chestnut-bellied Seedeater,chbsee1
Sporophila lineola_Lined Seedeater,linsee1
Sporophila luctuosa_Black-and-white Seedeater,bawsee1
Sporophila schistacea_Slate-colored Seedeater,slcsee1
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,srwswa1
Stelgidopteryx serripennis_Northern Rough-winged Swallow,nrwswa
Sterna hirundo_Common Tern,comter
Sternula superciliaris_Yellow-billed Tern,yebter2
Stilpnia cyanicollis_Blue-necked Tanager,blntan1
Stilpnia nigrocincta_Masked Tanager,mastan1
Streptopelia decaocto_Eurasian Collared-Dove,eucdov
Streptopelia turtur_European Turtle-Dove,eutdov
Streptoprocne rutila_Chestnut-collared Swift,chcswi1
Streptoprocne zonaris_White-collared Swift,whcswi
Sturnella magna_Eastern Meadowlark,easmea
Sturnella neglecta_Western Meadowlark,wesmea
Sturnus vulgaris_European Starling,eursta
Sublegatus modestus_Southern Scrub-Flycatcher,sosfly1
Sublegatus obscurior_Amazonian Scrub-Flycatcher,amsfly1
Sylvia atricapilla_Eurasian Blackcap,blackc1
Sylvia borin_Garden Warbler,garwar1
Sylvia communis_Greater Whitethroat,grewhi1
Sylvia curruca_Lesser Whitethroat,leswhi4
Synallaxis albescens_Pale-breasted Spinetail,pabspi1
Synallaxis albigularis_Dark-breasted Spinetail,dabspi1
Synallaxis cabanisi_Cabanis's Spinetail,cabspi1
Synallaxis gujanensis_Plain-crowned Spinetail,plcspi1
Synallaxis rutilans_Ruddy Spinetail,rudspi1
Syndactyla ucayalae_Peruvian Recurvebill,perrec1
Tachornis squamata_Fork-tailed Palm-Swift,ftpswi1
Tachybaptus dominicus_Least Grebe,leagre
Tachybaptus ruficollis_Little Grebe,litgre1
Tachycineta albiventer_White-winged Swallow,whwswa1
Tachycineta bicolor_Tree Swallow,treswa
Tachycineta thalassina_Violet-green Swallow,vigswa
Tachyphonus cristatus_Flame-crested Tanager,flctan1
Tachyphonus luctuosus_White-shouldered Tanager,whstan1
Tachyphonus rufiventer_Yellow-crested Tanager,yectan1
Tadorna tadorna_Common Shelduck,comshe
Tangara callophrys_Opal-crowned Tanager,opctan1
Tangara chilensis_Paradise Tanager,partan1
Tangara gyrola_Bay-headed Tanager,bahtan1
Tangara mexicana_Turquoise Tanager,turtan1
Tangara schrankii_Green-and-gold Tanager,gagtan2
Tangara velia_Opal-rumped Tanager,oprtan1
Tapera naevia_Striped Cuckoo,strcuc1
Taraba major_Great Antshrike,greant1
Terenotriccus erythrurus_Ruddy-tailed Flycatcher,rutfly2
Tersina viridis_Swallow Tanager,swatan1
Thalurania furcata_Fork-tailed Woodnymph,fotwoo1
Thamnomanes ardesiacus_Dusky-throated Antshrike,dutant2
Thamnomanes schistogynus_Bluish-slate Antshrike,blsant1
Thamnophilus aethiops_White-shouldered Antshrike,whsant2
Thamnophilus amazonicus_Amazonian Antshrike,amaant2
Thamnophilus doliatus_Barred Antshrike,barant1
Thamnophilus schistaceus_Plain-winged Antshrike,plwant1
Thlypopsis sordida_Orange-headed Tanager,orhtan1
Thraupis episcopus_Blue-gray Tanager,bugtan
Thraupis palmarum_Palm Tanager,paltan1
Threnetes leucurus_Pale-tailed Barbthroat,patbar1
Thripophaga fusciceps_Plain Softtail,plasof1
Thryomanes bewickii_Bewick's Wren,bewwre
Thryothorus ludovicianus_Carolina Wren,carwre
Tigrisoma lineatum_Rufescent Tiger-Heron,ruther1
Tinamus guttatus_White-throated Tinamou,whttin1
Tinamus major_Great Tinamou,gretin1
Tinamus tao_Gray Tinamou,grytin1
Tityra cayana_Black-tailed Tityra,blttit1
Tityra inquisitor_Black-crowned Tityra,blctit1
Tityra semifasciata_Masked Tityra,mastit1
Todirostrum chrysocrotaphum_Yellow-browed Tody-Flycatcher,ybtfly1
Todirostrum maculatum_Spotted Tody-Flycatcher,sptfly1
Tolmomyias assimilis_Yellow-margined Flycatcher,yemfly1
Tolmomyias flaviventris_Yellow-breasted Flycatcher,yebfly1
Tolmomyias poliocephalus_Gray-crowned Flycatcher,gycfly1
Tolmomyias sulphurescens_Yellow-olive Flycatcher,yeofly1
Touit huetii_Scarlet-shouldered Parrotlet,scspar1
Toxostoma lecontei_LeConte's Thrasher,lecthr
Toxostoma rufum_Brown Thrasher,brnthr
Tringa erythropus_Spotted Redshank,spored
Tringa flavipes_Lesser Yellowlegs,lesyel
Tringa glareola_Wood Sandpiper,woosan
Tringa melanoleuca_Greater Yellowlegs,greyel
Tringa nebularia_Common Greenshank,comgre
Tringa ochropus_Green Sandpiper,grnsan
Tringa solitaria_Solitary Sandpiper,solsan
Troglodytes aedon_House Wren,houwre
Troglodytes troglodytes_Eurasian Wren,winwre4
Trogon collaris_Collared Trogon,coltro1
Trogon curucui_Blue-crowned Trogon,blctro1
Trogon melanurus_Black-tailed Trogon,blttro1
Trogon ramonianus_Amazonian Trogon,viotro3
Trogon viridis_Green-backed Trogon,gnbtro1
Tunchiornis ochraceiceps_Tawny-crowned Greenlet,tacgre1
Turdus albicollis_White-necked Thrush,whnrob1
Turdus amaurochalinus_Creamy-bellied Thrush,crbthr1
Turdus hauxwelli_Hauxwell's Thrush,hauthr1
Turdus ignobilis_Black-billed Thrush,blbthr1
Turdus iliacus_Redwing,redwin
Turdus lawrencii_Lawrence's Thrush,lawthr1
Turdus merula_Eurasian Blackbird,eurbla
Turdus migratorius_American Robin,amerob
Turdus philomelos_Song Thrush,sonthr1
Turdus pilaris_Fieldfare,fieldf
Turdus viscivorus_Mistle Thrush,misthr1
Tyranneutes stolzmanni_Dwarf Tyrant-Manakin,dwtman1
Tyrannopsis sulphurea_Sulphury Flycatcher,sulfly1
Tyrannulus elatus_Yellow-crowned Tyrannulet,yectyr1
Tyrannus melancholicus_Tropical Kingbird,trokin
Tyrannus savana_Fork-tailed Flycatcher,fotfly
Tyrannus tyrannus_Eastern Kingbird,easkin
Tyrannus verticalis_Western Kingbird,weskin
Tyto alba_Barn Owl,brnowl
Vanellus cayanus_Pied Lapwing,pielap1
Vanellus chilensis_Southern Lapwing,soulap1
Vanellus vanellus_Northern Lapwing,norlap
Vermivora cyanoptera_Blue-winged Warbler,buwwar
Vireo cassinii_Cassin's Vireo,casvir
Vireo chivi_Chivi Vireo,chivir1
Vireo flavifrons_Yellow-throated Vireo,yetvir
Vireo flavoviridis_Yellow-green Vireo,yegvir
Vireo gilvus_Warbling Vireo,warvir
Vireo olivaceus_Red-eyed Vireo,reevir1
Vireo plumbeus_Plumbeous Vireo,plsvir
Vireo solitarius_Blue-headed Vireo,buhvir
Vireolanius leucotis_Slaty-capped Shrike-Vireo,scsvir1
Volatinia jacarina_Blue-black Grassquit,blbgra1
Willisornis poecilinotus_Common Scale-backed Antbird,scbant3
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,yehbla
Xenops minutus_Plain Xenops,plaxen1
Xenops rutilans_Streaked Xenops,strxen1
Xenops tenuirostris_Slender-billed Xenops,slbxen1
Xiphocolaptes promeropirhynchus_Strong-billed Woodcreeper,stbwoo1
Xiphorhynchus elegans_Elegant Woodcreeper,elewoo1
Xiphorhynchus guttatus_Buff-throated Woodcreeper,butwoo1
Xiphorhynchus obsoletus_Striped Woodcreeper,strwoo2
Xiphorhynchus ocellatus_Ocellated Woodcreeper,ocewoo1
Zebrilus undulatus_Zigzag Heron,zigher1
Zenaida macroura_Mourning Dove,moudov
Zimmerius gracilipes_Slender-footed Tyrannulet,slftyr1
Zonotrichia albicollis_White-throated Sparrow,whtspa
Zonotrichia atricapilla_Golden-crowned Sparrow,gocspa
Zonotrichia leucophrys_White-crowned Sparrow,whcspa
